query,document_id,relevance,title,type,query_type
API returns 500 error,BUG-0107,2,API returns 404 for /api/orders,Bug,specific
API returns 500 error,BUG-0127,2,API returns 401 for /api/orders,Bug,specific
API returns 500 error,BUG-0142,2,API returns 400 for /api/auth,Bug,specific
API returns 500 error,BUG-0157,2,API returns 502 for /api/payments,Bug,specific
API returns 500 error,BUG-0162,2,API returns 400 for /api/payments,Bug,specific
API returns 500 error,BUG-0198,2,API returns 502 for /api/orders,Bug,specific
API returns 500 error,BUG-0078,0,Password reset email not sent,Bug,specific
API returns 500 error,BUG-0020,0,Session timeout not working correctly,Bug,specific
API returns 500 error,BUG-0376,0,Session timeout not working correctly,Bug,specific
API returns 500 error,FEAT-0620,0,Create user activity dashboard,Feature,specific
high CPU usage,BUG-0024,2,High CPU usage during approve,Bug,specific
high CPU usage,BUG-0052,2,High CPU usage during approve,Bug,specific
high CPU usage,BUG-0057,2,High CPU usage during delete,Bug,specific
high CPU usage,BUG-0062,2,High CPU usage during update,Bug,specific
high CPU usage,BUG-0081,2,High CPU usage during update,Bug,specific
high CPU usage,BUG-0116,2,High CPU usage during approve,Bug,specific
high CPU usage,BUG-0163,2,High CPU usage during delete,Bug,specific
high CPU usage,BUG-0164,2,High CPU usage during delete,Bug,specific
high CPU usage,BUG-0177,2,High CPU usage during approve,Bug,specific
high CPU usage,BUG-0229,2,High CPU usage during approve,Bug,specific
high CPU usage,BUG-0231,2,High CPU usage during approve,Bug,specific
high CPU usage,BUG-0233,2,High CPU usage during approve,Bug,specific
high CPU usage,BUG-0281,2,High CPU usage during approve,Bug,specific
high CPU usage,BUG-0323,2,High CPU usage during update,Bug,specific
high CPU usage,BUG-0385,2,High CPU usage during update,Bug,specific
high CPU usage,FEAT-0434,0,Add filtering by user_id in Dashboard,Feature,specific
high CPU usage,TASK-0701,0,Refactor User Service for better testability,Task,specific
high CPU usage,BUG-0274,0,Memory leak in Notification Service,Bug,specific
high CPU usage,BUG-0379,0,Dashboard load time exceeds 120 seconds,Bug,specific
high CPU usage,BUG-0148,0,Data inconsistency in sessions,Bug,specific
mobile responsive design,BUG-0094,2,Modal dialog not responsive on mobile devices,Bug,feature
mobile responsive design,BUG-0210,2,Search bar not responsive on mobile devices,Bug,feature
mobile responsive design,BUG-0211,2,Search bar not responsive on mobile devices,Bug,feature
mobile responsive design,BUG-0335,2,Search bar not responsive on mobile devices,Bug,feature
mobile responsive design,BUG-0356,2,Data table not responsive on mobile devices,Bug,feature
mobile responsive design,BUG-0002,1,Query performance degradation on sessions,Bug,feature
mobile responsive design,BUG-0012,1,Login fails with @ in password,Bug,feature
mobile responsive design,BUG-0019,1,Navigation menu not responsive on Android,Bug,feature
mobile responsive design,BUG-0054,1,Dropdown not responsive on iPhone,Bug,feature
mobile responsive design,BUG-0096,1,Form not responsive on tablet,Bug,feature
mobile responsive design,BUG-0109,1,Timeout error on order processing,Bug,feature
mobile responsive design,BUG-0113,1,Password reset email not sent,Bug,feature
mobile responsive design,BUG-0118,1,Timeout error on user creation,Bug,feature
mobile responsive design,BUG-0123,1,Transaction deadlock in export,Bug,feature
mobile responsive design,BUG-0125,1,Search bar not responsive on iPhone,Bug,feature
mobile responsive design,TASK-0701,0,Refactor User Service for better testability,Task,feature
mobile responsive design,BUG-0308,0,Webhook delivery failures,Bug,feature
mobile responsive design,FEAT-0514,0,Support Excel export from Settings,Feature,feature
mobile responsive design,TASK-0751,0,Setup monitoring for CPU usage,Task,feature
mobile responsive design,TASK-0686,0,Optimize user lookup queries,Task,feature
NullPointerException in authentication,BUG-0074,2,Memory leak in Authentication,Bug,technical
NullPointerException in authentication,BUG-0008,1,JSON parsing error in /api/orders,Bug,technical
NullPointerException in authentication,BUG-0009,1,Data inconsistency in transactions,Bug,technical
NullPointerException in authentication,BUG-0010,1,Data inconsistency in transactions,Bug,technical
NullPointerException in authentication,BUG-0012,1,Login fails with @ in password,Bug,technical
NullPointerException in authentication,BUG-0017,1,Login fails with unicode characters in password,Bug,technical
NullPointerException in authentication,BUG-0019,1,Navigation menu not responsive on Android,Bug,technical
NullPointerException in authentication,BUG-0021,1,Login fails with & in password,Bug,technical
NullPointerException in authentication,BUG-0030,1,JSON parsing error in /api/reports,Bug,technical
NullPointerException in authentication,BUG-0032,1,Third-party payment gateway integration failing,Bug,technical
NullPointerException in authentication,BUG-0033,1,Session timeout not working correctly,Bug,technical
NullPointerException in authentication,BUG-0037,1,Form validation missing for order_date,Bug,technical
NullPointerException in authentication,BUG-0039,1,Data inconsistency in users,Bug,technical
NullPointerException in authentication,BUG-0040,1,Data inconsistency in audit_logs,Bug,technical
NullPointerException in authentication,BUG-0043,1,Report load time exceeds 120 seconds,Bug,technical
NullPointerException in authentication,BUG-0362,0,JSON parsing error in /api/auth,Bug,technical
NullPointerException in authentication,TASK-0719,0,Add unit tests for Database,Task,technical
NullPointerException in authentication,FEAT-0587,0,Add schedule capability to Payment Service,Feature,technical
NullPointerException in authentication,TASK-0784,0,Add unit tests for Backend,Task,technical
NullPointerException in authentication,BUG-0156,0,JavaScript error in Reports,Bug,technical
performance profiling,BUG-0002,1,Query performance degradation on sessions,Bug,task
performance profiling,BUG-0004,1,Admin Panel load time exceeds 5 seconds,Bug,task
performance profiling,BUG-0007,1,Timeout error on user creation,Bug,task
performance profiling,BUG-0009,1,Data inconsistency in transactions,Bug,task
performance profiling,BUG-0011,1,Database connection pool exhausted,Bug,task
performance profiling,BUG-0013,1,Rate limiting not enforced on /api/users,Bug,task
performance profiling,BUG-0014,1,Database connection pool exhausted,Bug,task
performance profiling,BUG-0015,1,Timeout error on order processing,Bug,task
performance profiling,BUG-0016,1,Password reset email not sent,Bug,task
performance profiling,BUG-0018,1,API returns 404 for /api/reports,Bug,task
performance profiling,BUG-0024,1,High CPU usage during approve,Bug,task
performance profiling,BUG-0027,1,Timeout error on user creation,Bug,task
performance profiling,BUG-0035,1,Infinite scroll not loading more items,Bug,task
performance profiling,BUG-0036,1,Timeout error on order processing,Bug,task
performance profiling,BUG-0038,1,Session timeout not working correctly,Bug,task
performance profiling,FEAT-0510,0,Bulk update functionality,Feature,task
performance profiling,BUG-0212,0,Memory leak in Notification Service,Bug,task
performance profiling,BUG-0110,0,Infinite scroll not loading more items,Bug,task
performance profiling,BUG-0369,0,Search bar not responsive on tablet,Bug,task
performance profiling,FEAT-0432,0,Add filtering by email in Settings,Feature,task
authentication,BUG-0019,2,Navigation menu not responsive on Android,Bug,vague
authentication,BUG-0033,2,Session timeout not working correctly,Bug,vague
authentication,BUG-0043,2,Report load time exceeds 120 seconds,Bug,vague
authentication,BUG-0066,2,Infinite scroll not loading more items,Bug,vague
authentication,BUG-0071,2,API returns 401 for /api/orders,Bug,vague
authentication,BUG-0072,2,Timeout error on user creation,Bug,vague
authentication,BUG-0074,2,Memory leak in Authentication,Bug,vague
authentication,BUG-0076,2,JavaScript error in User Management,Bug,vague
authentication,BUG-0077,2,Query performance degradation on transactions,Bug,vague
authentication,BUG-0090,2,Database connection pool exhausted,Bug,vague
authentication,BUG-0095,2,Memory leak in API Gateway,Bug,vague
authentication,BUG-0097,2,Transaction deadlock in export,Bug,vague
authentication,BUG-0103,2,Password reset email not sent,Bug,vague
authentication,BUG-0116,2,High CPU usage during approve,Bug,vague
authentication,BUG-0120,2,Transaction deadlock in update,Bug,vague
authentication,BUG-0204,0,Login fails with & in password,Bug,vague
authentication,BUG-0086,0,Admin Panel load time exceeds 10 seconds,Bug,vague
authentication,TASK-0723,0,Refactor Backend for better testability,Task,vague
authentication,FEAT-0498,0,Add schedule capability to API Gateway,Feature,vague
authentication,FEAT-0520,0,Add filtering by order_date in Dashboard,Feature,vague
webhook delivery failures,BUG-0001,2,Webhook delivery failures,Bug,specific
webhook delivery failures,BUG-0023,2,Webhook delivery failures,Bug,specific
webhook delivery failures,BUG-0046,2,Webhook delivery failures,Bug,specific
webhook delivery failures,BUG-0084,2,Webhook delivery failures,Bug,specific
webhook delivery failures,BUG-0099,2,Webhook delivery failures,Bug,specific
webhook delivery failures,BUG-0147,2,Webhook delivery failures,Bug,specific
webhook delivery failures,BUG-0168,2,Webhook delivery failures,Bug,specific
webhook delivery failures,BUG-0208,2,Webhook delivery failures,Bug,specific
webhook delivery failures,BUG-0213,2,Webhook delivery failures,Bug,specific
webhook delivery failures,BUG-0219,2,Webhook delivery failures,Bug,specific
webhook delivery failures,BUG-0239,2,Webhook delivery failures,Bug,specific
webhook delivery failures,BUG-0280,2,Webhook delivery failures,Bug,specific
webhook delivery failures,BUG-0308,2,Webhook delivery failures,Bug,specific
webhook delivery failures,BUG-0312,2,Webhook delivery failures,Bug,specific
webhook delivery failures,BUG-0315,2,Webhook delivery failures,Bug,specific
webhook delivery failures,FEAT-0599,0,Add export capability to Admin Panel,Feature,specific
webhook delivery failures,BUG-0030,0,JSON parsing error in /api/reports,Bug,specific
webhook delivery failures,BUG-0120,0,Transaction deadlock in update,Bug,specific
webhook delivery failures,TASK-0677,0,Refactor Notification Service for better testability,Task,specific
webhook delivery failures,BUG-0198,0,API returns 502 for /api/orders,Bug,specific
report generation,TASK-0652,2,Optimize report generation queries,Task,vague
report generation,TASK-0670,2,Optimize report generation queries,Task,vague
report generation,TASK-0695,2,Optimize report generation queries,Task,vague
report generation,TASK-0726,2,Optimize report generation queries,Task,vague
report generation,TASK-0734,2,Optimize report generation queries,Task,vague
report generation,TASK-0736,2,Optimize report generation queries,Task,vague
report generation,BUG-0018,1,API returns 404 for /api/reports,Bug,vague
report generation,BUG-0024,1,High CPU usage during approve,Bug,vague
report generation,BUG-0030,1,JSON parsing error in /api/reports,Bug,vague
report generation,BUG-0043,1,Report load time exceeds 120 seconds,Bug,vague
report generation,BUG-0052,1,High CPU usage during approve,Bug,vague
report generation,BUG-0060,1,Report load time exceeds 10 seconds,Bug,vague
report generation,BUG-0065,1,Rate limiting not enforced on /api/auth,Bug,vague
report generation,BUG-0081,1,High CPU usage during update,Bug,vague
report generation,BUG-0089,1,Infinite scroll not loading more items,Bug,vague
report generation,FEAT-0629,0,Add filtering by product_id in Reports,Feature,vague
report generation,BUG-0333,0,Dashboard load time exceeds 10 seconds,Bug,vague
report generation,BUG-0121,0,JavaScript error in Settings,Bug,vague
report generation,TASK-0664,0,Upgrade logging library to version 1.8.0,Task,vague
report generation,BUG-0083,0,JSON parsing error in /api/products,Bug,vague
CORS error in API gateway,BUG-0008,2,JSON parsing error in /api/orders,Bug,technical
CORS error in API gateway,BUG-0030,2,JSON parsing error in /api/reports,Bug,technical
CORS error in API gateway,BUG-0048,2,JavaScript error in User Management,Bug,technical
